req_id,timestamp,trace_duration,e2e_latency,slowdown,fidelity,slo_violation,strategy,controller_ok,worker_ok,success,priority,qos_class,is_flash,controller_should_shed,worker_status,shed_by_worker,degrade_plan,admit_thr_ms,pred_total_ms,met_slo,slo_bound
200,9.032910346984863,2137,312.4234676361084,0.14619722397571755,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
201,9.054805040359497,1976,314.0370845794678,0.15892565009082377,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
202,9.163210391998291,1894,313.8577938079834,0.16571161235901974,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
203,9.213322877883911,2091,315.91796875,0.15108463354854137,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
181,9.28574013710022,1957,1502.004861831665,0.7675037617944124,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
188,9.34550428390503,1827,1151.928186416626,0.6305025650884652,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
206,9.367639303207397,1820,317.9800510406494,0.17471431375859858,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
193,9.38098955154419,1800,948.6281871795654,0.527015659544203,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
190,9.413205862045288,2010,1188.6839866638184,0.5913850679919495,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
195,9.450417518615723,1922,905.0652980804443,0.4708976576901375,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
207,9.463935852050781,2006,315.2964115142822,0.15717667572995125,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
175,9.471841096878052,1841,2339.001417160034,1.270505930016314,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
159,9.5097074508667,1944,3167.7515506744385,1.6295018264786205,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
208,9.521913528442383,2032,314.86058235168457,0.15495107399197075,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
177,9.546576023101807,2101,2014.2114162445068,0.9586917735575948,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
209,9.576499938964844,2131,315.7374858856201,0.14816400088485224,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
210,9.581493377685547,1956,311.9068145751953,0.15946156164376038,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
211,9.597769021987915,1865,316.2252902984619,0.169557796406682,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
212,9.711848258972168,1892,315.1421546936035,0.16656562087399762,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
189,9.776933670043945,2163,1554.0857315063477,0.7184862374046914,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
214,9.807089805603027,2036,314.3906593322754,0.15441584446575413,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
215,9.816709756851196,2095,313.739538192749,0.14975634281276803,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
216,9.836088418960571,2124,315.17910957336426,0.14838941128689467,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
217,9.850791692733765,2079,318.3159828186035,0.15311014084588914,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
204,10.020062446594238,1920,1118.4635162353516,0.582533081372579,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
221,10.025229930877686,1912,315.9792423248291,0.1652611100025257,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
222,10.05769395828247,2199,313.8296604156494,0.1427147159689174,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
185,10.060861587524414,2011,2014.220952987671,1.001601667323556,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
223,10.10665225982666,1836,312.64519691467285,0.17028605496441876,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
224,10.159149646759033,2138,316.8504238128662,0.14819944986569983,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
227,10.437013149261475,2115,320.845365524292,0.15169993641810495,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
230,10.562785863876343,2005,316.79534912109375,0.15800266789081982,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
231,10.585225582122803,2186,313.3394718170166,0.14333919113312746,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
233,10.61455488204956,2115,316.81060791015625,0.14979224960291077,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
235,10.637157678604126,1869,315.79017639160156,0.16896210614852947,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
234,10.638736248016357,1948,322.59678840637207,0.16560410082462632,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
236,10.657546043395996,2053,314.50748443603516,0.15319409860498545,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
237,10.680105447769165,1942,316.04981422424316,0.16274449754080492,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
238,10.711631059646606,2197,310.67657470703125,0.14140945594311846,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
192,10.74271535873413,1882,2324.306011199951,1.2350191345377,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
239,10.828048944473267,1935,313.8890266418457,0.16221655123609596,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
242,10.892028570175171,2071,310.6865882873535,0.1500176669663706,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
241,10.896178007125854,1804,319.90909576416016,0.1773332016431043,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
205,10.913538694381714,1984,2010.4081630706787,1.0133105660638502,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
197,11.00647783279419,1847,2324.7244358062744,1.2586488553363695,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
213,11.041478157043457,2183,1642.6506042480469,0.7524739368978685,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
229,11.077747344970703,2144,871.2677955627441,0.4063749046468023,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
226,11.134480476379395,1954,1112.3740673065186,0.5692804848037454,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
247,11.15908694267273,1859,316.08033180236816,0.17002707466507164,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
219,11.309980630874634,2152,1722.1028804779053,0.8002336805194727,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
248,11.31159496307373,1808,453.4170627593994,0.2507837736501103,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
250,11.31159496307373,1832,408.2837104797363,0.22286228737976874,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
249,11.31159496307373,2052,433.8998794555664,0.21145218297054894,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
251,11.371147155761719,1941,312.84022331237793,0.16117476729128177,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
220,11.397786140441895,1883,1794.3637371063232,0.9529281662805753,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
253,11.406584739685059,2132,315.8383369445801,0.14814180907344282,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
225,11.430739641189575,1802,1514.4944190979004,0.8404519528845175,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
243,11.526880025863647,2186,872.4775314331055,0.39912055417799885,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
256,11.610442638397217,2079,427.0203113555908,0.20539697515901434,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
259,11.718403100967407,2135,280.4410457611084,0.13135411979443015,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
260,11.731135129928589,1879,278.32841873168945,0.14812582157088316,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
261,11.732745170593262,1942,270.24102210998535,0.1391560361019492,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
262,11.740982294082642,2104,266.0515308380127,0.1264503473564699,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
255,11.751265287399292,1889,643.2068347930908,0.3405012359942249,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
245,11.758908033370972,1970,1029.6688079833984,0.522674521818984,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
263,11.759413719177246,2176,264.61005210876465,0.12160388424116023,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
264,11.7631196975708,1975,265.2277946472168,0.13429255425175535,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
265,11.835671663284302,2179,275.50363540649414,0.1264358124857706,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
240,11.854698657989502,1929,1337.4128341674805,0.6933192504756249,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
266,11.865585565567017,2101,266.6928768157959,0.12693616221599044,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
244,11.893383741378784,1898,1174.7651100158691,0.6189489515362852,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
252,12.149515390396118,1816,1080.2288055419922,0.5948396506288504,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
270,12.174681186676025,2037,269.7625160217285,0.1324312793430184,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
257,12.21389627456665,2154,855.9327125549316,0.39736894733283734,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
258,12.288241624832153,1829,913.4764671325684,0.49944038662250867,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
232,12.288241624832153,2085,2010.1284980773926,0.9640904067517471,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
276,12.339710235595703,1998,286.67497634887695,0.14348096914358205,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
275,12.34693455696106,2165,296.4000701904297,0.13690534419881278,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
277,12.403915166854858,1813,298.3582019805908,0.16456602425846156,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
278,12.45122241973877,2167,307.38067626953125,0.1418461819425617,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
254,12.495255947113037,2177,1403.489351272583,0.6446896422933317,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
279,12.51235032081604,2137,315.0627613067627,0.14743227014822774,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
281,12.570745706558228,2015,311.6636276245117,0.15467177549603559,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
272,12.572295665740967,1805,639.2548084259033,0.3541577886016085,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
267,12.644569158554077,1845,998.6436367034912,0.5412702637959302,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
283,12.653541326522827,2068,309.7496032714844,0.14978220661096922,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
284,12.663424968719482,2029,314.38446044921875,0.1549455201819708,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
286,12.789757251739502,2185,315.2804374694824,0.1442931063933558,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
288,12.822693586349487,1905,312.87527084350586,0.16423898731942566,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
289,12.837780475616455,2198,320.5890655517578,0.14585489788524014,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
290,12.879158735275269,1928,320.47176361083984,0.16621979440396256,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
291,12.894997358322144,1943,308.66122245788574,0.15885806611316816,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
292,12.910810232162476,2089,309.2966079711914,0.14805964957931614,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
293,12.94362735748291,2052,316.67590141296387,0.15432548801801357,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
269,12.991927862167358,1840,1209.1355323791504,0.6571388762930165,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
294,12.999709129333496,1831,314.96191024780273,0.17201633547121942,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
296,13.029558897018433,2016,315.1874542236328,0.1563429832458496,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
298,13.116551637649536,1862,317.2798156738281,0.1703973231330978,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
285,13.158353090286255,1830,701.9822597503662,0.3835968632515662,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
280,13.162062883377075,1953,918.45703125,0.4702800979262673,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
299,13.187746286392212,2154,315.723180770874,0.14657529283698886,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
273,13.196364641189575,2184,1210.0434303283691,0.5540491897107918,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
271,13.219444274902344,2195,1309.3485832214355,0.5965141609209273,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
301,13.25900149345398,2161,317.03948974609375,0.1467096204285487,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
302,13.294830560684204,1826,307.94453620910645,0.1686443243204307,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
228,13.320367813110352,1864,3194.500207901001,1.7137876651829405,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
303,13.439425945281982,1802,316.5631294250488,0.17567321277749656,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
287,13.450185775756836,1910,961.0800743103027,0.503183284979216,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
304,13.467809915542603,2094,314.2974376678467,0.15009428732943966,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
305,13.471457242965698,1831,313.10415267944336,0.17100172183475879,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
306,13.476032257080078,2032,313.6560916900635,0.15435831283959817,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
268,13.536983013153076,1843,1790.3165817260742,0.9714143145556561,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
307,13.55901837348938,2078,318.09067726135254,0.153075398104597,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
308,13.598191261291504,2101,315.26660919189453,0.15005550175720825,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
309,13.626170873641968,2027,308.6373805999756,0.15226313793782711,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
310,13.65428614616394,1867,315.3645992279053,0.16891515759395034,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
295,13.664799690246582,1840,963.109016418457,0.5234288132709005,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
