timestamp,duration,priority,is_flash
31.05980245919962,2179,standard,False
31.059819155338616,1896,standard,False
31.063155457620034,2126,critical,False
31.064264584152617,1830,low,False
31.07601635646597,1968,standard,False
31.07641512286738,2114,critical,False
31.096389320109733,1816,low,False
31.10217386710049,2018,low,False
31.139379907133232,2163,standard,False
31.14567440340601,2098,critical,False
31.149922929024875,1890,standard,False
31.154709134604673,1886,low,False
31.156587835000597,2096,low,False
31.159880609009832,2000,standard,False
31.1756174366434,1976,standard,False
31.175821231532133,2041,critical,False
31.192577677285353,1904,standard,False
31.19370473703729,1985,standard,False
31.195956688569208,2032,low,False
31.203002124930375,1904,standard,False
31.2304828695955,2151,low,False
31.236560171487724,1974,low,False
31.237381689023106,2154,standard,False
31.25333149508896,1805,standard,False
31.25493483374914,1888,critical,False
31.255472440739247,2138,low,False
31.260481578373952,1919,low,False
31.26064465846992,1928,standard,False
31.26843817584057,2009,low,False
31.28181119355479,1973,critical,False
31.286713140582986,1969,low,False
31.292852907105843,1954,low,False
31.2997951050467,2024,standard,False
31.303742703682996,2133,low,False
31.305528699909264,2034,standard,False
31.30591765354696,1868,low,False
31.30765242078393,1889,critical,False
31.307918034256936,1950,low,False
31.308028369439334,2015,low,False
31.343665590235485,2186,low,False
31.345966705433334,1805,standard,False
31.370420107554427,2036,low,False
31.37263969298739,1969,low,False
31.378328512317747,1860,standard,False
31.381452767255464,1945,standard,False
31.3954196240338,1922,critical,False
31.399891852001797,1873,low,False
31.41414267988898,1895,low,False
31.417168759185277,2083,low,False
31.430896427333543,1821,standard,False
31.45498591458443,2081,low,False
31.459260115381774,1955,low,False
31.460929664333744,2055,standard,False
31.465228328712904,2143,low,False
31.475796712108274,1881,critical,False
31.48330431177441,1834,critical,False
31.49542555855537,2039,standard,False
31.50173226929689,1811,low,False
31.50905502209902,2141,low,False
31.511981621823065,2088,low,False
31.524171852250372,2048,standard,False
31.525540380140306,2015,critical,False
31.53155531783537,2196,low,False
31.535712910675134,1965,low,False
31.540378625594656,2195,standard,False
31.542522053575002,1878,standard,False
31.544229535280504,2053,low,False
31.545055107338552,2062,low,False
31.549005988236487,1869,standard,False
31.5559938909122,1926,low,False
31.55845703773235,1882,critical,False
31.56987169917199,2021,critical,False
31.5701900768904,2146,standard,False
31.61410595962809,1876,critical,False
31.61520653606599,1896,low,False
31.63848849305722,2052,standard,False
31.64235616624954,1981,low,False
31.649773757814632,1862,low,False
31.689031956546213,2152,low,False
31.6974510493285,2120,low,False
31.71985174955779,2127,critical,False
31.726517087024735,1980,standard,False
31.74614524386591,1911,standard,False
31.76606921376112,1871,critical,False
31.783816464364914,1939,standard,False
31.792305273876835,1904,low,False
31.812661907734245,2072,critical,False
31.826503860180843,2023,standard,False
31.83263847485593,2039,critical,False
31.835884104664192,1958,low,False
31.838610480216047,1884,standard,False
31.841523953199538,1828,standard,False
31.841736355173417,1872,standard,False
31.856585799342337,1948,critical,False
31.85804847960375,1899,low,False
31.862025683467838,2150,low,False
31.870412960294175,2168,low,False
31.87374117557359,1930,critical,False
31.88085809601875,1988,critical,False
31.89268909257212,2121,low,False
31.89754176302646,1959,low,False
31.905091602196826,2073,low,False
31.91007878799895,2073,critical,False
31.921349981743706,1891,low,False
31.941736247417996,1937,low,False
31.944732519540565,2093,low,False
31.95135198115737,1923,standard,False
31.963154549299333,1818,low,False
31.968725653289425,2034,critical,False
31.971887145151992,2181,standard,False
31.985438039617602,2070,standard,False
31.992419829459276,2032,low,False
31.994821467748448,2043,low,False
32.00401848648578,2140,standard,False
32.01172008539556,1893,low,False
32.01743699573774,2146,standard,False
32.02407077741834,2000,critical,False
32.027428577895435,2038,critical,False
32.02805099425209,2154,low,False
32.03062248747676,2022,low,False
32.05077470291089,2118,standard,False
32.0517178520724,2173,critical,False
32.052348408492534,1962,low,False
32.06012006970891,2023,standard,False
32.06859958827809,2105,critical,False
32.076436891387175,1979,standard,False
32.078497680579176,1940,critical,False
32.08378864961483,2096,low,False
32.089181188618134,2035,standard,False
32.097613108709666,1984,low,False
32.10359294387107,2177,standard,False
32.10485441467504,2093,low,False
32.1064415135911,1871,standard,False
32.10695651375357,2042,low,False
32.114774107529406,1889,critical,False
32.122178857507954,1874,critical,False
32.12561330660241,1957,low,False
32.12570741576711,2068,low,False
32.12651321006244,2078,standard,False
32.12814655366726,1873,standard,False
32.141723743894495,2161,low,False
32.16262193094608,1936,standard,False
32.16776728852305,2098,standard,False
32.17158057239103,1899,standard,False
32.17849770138125,2095,standard,False
32.179056858647094,2106,standard,False
32.1812069709864,1912,low,False
32.18423938730313,2009,standard,False
32.18693770327198,2164,standard,False
32.196954748699426,1875,low,False
32.198315864624675,1980,low,False
32.21398814553844,2074,low,False
32.217817595958216,2019,critical,False
32.21801754530124,2048,low,False
32.22350279990245,1935,standard,False
32.23339709798413,1816,critical,False
32.23516626084821,2186,standard,False
32.2633120373412,2069,low,False
32.26521081502597,2114,low,False
32.268413978025364,1921,standard,False
32.30186472284989,1828,critical,False
32.30227167960589,1925,standard,False
32.30427994305176,1800,critical,False
32.31187820001565,1976,low,False
32.316768413516996,1928,standard,False
32.31730999448905,1850,standard,False
32.31788310762069,2078,critical,False
32.32817346269347,1819,low,False
32.330612141333276,1948,critical,False
32.33683392306523,1837,critical,False
32.33906800730816,2003,critical,False
32.34533830692256,1802,critical,False
32.35763759827329,1998,standard,False
32.35804789900053,2083,low,False
32.36083644032006,1823,low,False
32.36321674650189,1813,low,False
32.371445388468025,1876,standard,False
32.37410712893562,2186,low,False
32.3741365676091,2185,low,False
32.37727639399672,2000,low,False
32.378285903618725,2038,low,False
32.385612505171004,2014,low,False
32.38721926324134,2136,low,False
32.39240238036188,1883,standard,False
32.40265586020873,2022,standard,False
32.403609926587066,1827,standard,False
32.40500459379292,2199,standard,False
32.41573336708797,2022,critical,False
32.4184778902645,2120,low,False
32.421924861680004,2117,low,False
32.42255712787793,1815,standard,False
32.43275604634674,2061,low,False
32.47231521330024,2127,critical,False
32.48714425476338,1940,low,False
32.4874300679817,2043,standard,False
32.4948086986957,1872,low,False
32.49742205995097,1871,critical,False
32.5022227278372,2015,standard,False
32.51158767402306,2047,low,False
32.51623812102781,1940,standard,False
32.5233747248331,2141,critical,False
32.53217362486196,1991,standard,False
32.560030455235214,2196,low,False
32.56129932567082,1920,standard,False
32.5637817041443,2167,low,False
32.566919317297504,2139,low,False
32.57845998127295,2105,low,False
32.58479219631707,2028,standard,False
32.585560211012705,2016,standard,False
32.58563557873722,1891,low,False
32.595454317431134,1923,low,False
32.59889734958493,2103,critical,False
32.60178401148354,2176,critical,False
32.61034752361668,1887,low,False
32.61474859239723,1939,standard,False
32.64163970539397,1993,standard,False
32.64687693081616,2159,low,False
32.64733717221195,2155,low,False
32.64751315657626,2012,standard,False
32.649932688778236,2189,low,False
32.65572682600987,2094,critical,False
32.65934644213841,1917,critical,False
32.66222751367493,1854,low,False
32.66513264862061,2092,low,False
32.70294307842534,2097,low,False
32.711938720704836,1823,standard,False
32.71960868165257,1830,critical,False
32.72211275404055,2050,standard,False
32.72886225807522,1933,low,False
32.730042366592556,1891,standard,False
32.73247620871759,2046,low,False
32.73901184124303,1892,low,False
32.753946302355665,1864,standard,False
32.754136400827456,1944,critical,False
32.762713448006096,1986,standard,False
32.77356240896423,2112,critical,False
32.78205183070477,2019,low,False
32.78677988244739,1965,critical,False
32.79173780222501,1979,standard,False
32.79544541421652,1816,low,False
32.80428713425195,2081,low,False
32.81349021326479,2120,low,False
32.83203022530954,2059,low,False
32.83387150904239,2003,standard,False
32.84531430242257,1988,low,False
32.852615589450984,2191,standard,False
32.85342358705887,1855,low,False
32.85531104511046,2088,critical,False
32.85927251478838,1955,standard,False
32.859383089537516,1956,low,False
32.85992596683943,2067,critical,False
32.886664327303315,1982,low,False
32.889592355814386,1835,critical,False
32.89409179349044,1989,critical,False
32.89453440058783,2134,standard,False
32.894541328661276,1925,low,False
32.89855049003206,1822,standard,False
32.92181069815817,1897,low,False
32.93832966748915,2185,critical,False
32.946702617614356,2046,low,False
32.958984886072265,1855,standard,False
32.97947257941966,2083,low,False
32.983862638614504,1885,low,False
32.98857552702358,1851,standard,False
32.989502612483115,1997,low,False
32.995786665585584,2068,low,False
33.00274864369888,2074,low,False
33.004611354753216,2045,standard,False
33.007899967146365,2117,low,False
33.02217388924337,2193,standard,False
33.032340024352834,1971,low,False
33.040108796852124,1984,low,False
33.0430817553426,2032,low,False
33.05836750666162,1873,standard,False
33.058367657884055,1856,low,False
33.059952850429426,1979,low,False
33.06216413811088,2005,low,False
33.06450774073111,1968,low,False
33.07094010024756,1835,low,False
33.0799898128112,1998,standard,False
33.0838914826063,1835,low,False
33.1004750657518,1949,low,False
33.10366600933494,1927,standard,False
33.12100919058193,2029,low,False
33.12189183015384,2082,low,False
33.14510045573615,1805,standard,False
33.158921677915444,2045,standard,False
33.16398897194789,2049,standard,False
33.169475288593596,1913,low,False
33.18480001075646,2121,low,False
33.185626058276725,2153,standard,False
33.18931126961831,2149,standard,False
33.206036637772286,2009,low,False
33.20608816395304,1861,low,False
33.215462884275645,1802,low,False
33.22646863020462,1876,standard,False
33.243556192382975,1958,low,False
33.25211205707733,2076,low,False
33.25365475622586,1951,low,False
33.26462224003775,1860,standard,False
33.274022771559196,2095,low,False
33.27644650977556,1926,critical,False
33.283868071525376,1818,standard,False
33.29055458414301,1977,critical,False
33.329988483117184,1957,low,False
33.33195606984441,2089,standard,False
33.335367855793045,1924,critical,False
33.34022494892293,2018,critical,False
33.361560445727434,1921,standard,False
33.36189062295353,1905,critical,False
33.36263043106425,2092,standard,False
33.366444250806225,2029,low,False
33.38784495205087,2117,low,False
33.38841098687313,1986,low,False
33.39070225788032,1846,standard,False
33.39981507781828,2198,standard,False
33.40349868834633,1844,standard,False
33.4096123492174,1972,standard,False
33.41164305042743,2087,low,False
33.41898390816606,2008,standard,False
33.41948206718688,1912,low,False
33.41975484630939,2046,low,False
33.42849967485128,1949,low,False
33.43601480994416,2130,standard,False
33.438387007348574,1859,critical,False
33.441744906895195,2079,low,False
33.44284635044116,2105,critical,False
33.443293065326245,2187,critical,False
33.45405311964865,1850,standard,False
33.46391481058489,1936,low,False
33.46935215306575,2096,low,False
33.471005629934616,2118,critical,False
33.47215396835752,2074,standard,False
33.47663910240394,2070,critical,False
33.48108130059018,1912,critical,False
33.48449669636155,1904,low,False
33.49285587544672,1994,low,False
33.49535601602582,1955,standard,False
33.4997493905978,1883,low,False
33.502185587667654,2057,critical,False
33.50665187676468,2005,low,False
33.51069245450678,2121,standard,False
33.51360494165203,1907,low,False
33.514237136420185,2153,low,False
33.51457805748576,2159,low,False
33.547916382044036,1856,standard,False
33.54953039424061,1825,critical,False
33.55015533322372,1802,standard,False
33.558265469009385,2169,low,False
33.56057122301399,1840,critical,False
33.5648397234506,2010,standard,False
